   17.20,  27380.55,    -50.50,    -84.50,  -9999.00,  -9999.00
   17.06,  27432.00,    -50.59,    -84.54,    135.00,      6.99
   14.40,  28534.26,    -52.50,    -85.50,  -9999.00,  -9999.00
   12.88,  29261.00,    -49.59,    -83.75,    350.00,     13.00
   12.30,  29566.00,    -48.36,    -83.02,     35.00,     13.00
   11.90,  29780.83,    -47.50,    -82.50,  -9999.00,  -9999.00
   11.74,  29870.00,    -47.54,    -82.54,     40.00,     16.01
   11.21,  30175.00,    -47.69,    -82.69,     20.00,     16.01
   10.70,  30480.00,    -47.84,    -82.84,     55.00,     13.00
   10.50,  30607.48,    -47.90,    -82.90,  -9999.00,  -9999.00
   10.22,  30785.00,    -47.46,    -82.46,     45.00,     10.00
   10.00,  30930.00,    -47.10,    -82.10,    350.00,      8.99
    9.76,  31090.00,    -46.34,    -81.59,    345.00,     10.99
    9.10,  31557.93,    -44.10,    -80.10,  -9999.00,  -9999.00
    8.91,  31699.00,    -44.40,    -80.03,     15.00,     27.00
    8.60,  31936.02,    -44.90,    -79.90,  -9999.00,  -9999.00
    8.20,  32256.63,    -41.30,    -78.30,  -9999.00,  -9999.00
    8.14,  32309.00,    -41.05,    -78.05,    135.00,     14.01
    7.90,  32510.14,    -40.10,    -77.10,  -9999.00,  -9999.00
    7.00,  33330.00,    -42.90,    -78.90,  -9999.00,  -9999.00
    6.90,  33426.90,    -43.30,    -79.30,  -9999.00,  -9999.00
